meaning_representation,references,Original Name,Synthetic Name,synthetic ref,synthetic orig_mr
"name[The Mill], eatType[pub], food[English], priceRange[moderate], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]","The Mill is a kid friendly, moderately priced, pub that serves English food.  It is located near Raja Indian Cuisine in riverside.",The Mill,Brewed Balm,"Brewed Balm is a kid friendly, moderately priced, pub that serves English food.  It is located near Raja Indian Cuisine in riverside.","name[Brewed Balm], eatType[pub], food[English], priceRange[moderate], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]"
"name[Giraffe], eatType[restaurant], food[Fast food], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]","Near riverside and Raja Indian Cuisine is a kid friendly, fast food restaurant called Giraffe.",Giraffe,Haven Roast,"Near riverside and Raja Indian Cuisine is a kid friendly, fast food restaurant called Haven Roast.","name[Haven Roast], eatType[restaurant], food[Fast food], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]"
"name[Giraffe], eatType[restaurant], food[Fast food], area[riverside], familyFriendly[yes], near[Rainbow Vegetarian Café]","Located on the riverside, near Rainbow Vegetarian Café, the restaurant Giraffe serves Fast food and is family friendly",Giraffe,Haven Roast,"Located on the riverside, near Rainbow Vegetarian Café, the restaurant Haven Roast serves Fast food and is family friendly","name[Haven Roast], eatType[restaurant], food[Fast food], area[riverside], familyFriendly[yes], near[Rainbow Vegetarian Café]"
"name[Giraffe], eatType[pub], food[French], area[city centre], familyFriendly[no], near[Raja Indian Cuisine]","The pub, Giraffe also serves French food. It is located near Raja Indian Cuisine in the city centre, and is not family-friendly.",Giraffe,Haven Roast,"The pub, Haven Roast also serves French food. It is located near Raja Indian Cuisine in the city centre, and is not family-friendly.","name[Haven Roast], eatType[pub], food[French], area[city centre], familyFriendly[no], near[Raja Indian Cuisine]"
"name[Giraffe], eatType[pub], food[French], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The children friendly pub that has French food near Raja Indian Cuisine on the riverside is Giraffe.,Giraffe,Haven Roast,The children friendly pub that has French food near Raja Indian Cuisine on the riverside is Haven Roast.,"name[Haven Roast], eatType[pub], food[French], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]"
"name[Giraffe], eatType[restaurant], food[English], area[riverside], familyFriendly[yes], near[Rainbow Vegetarian Café]","There is an English based restaurant called Giraffe. It is located in the riverside area near the Rainbow Vegetarian Café and, yes, it is kid friendly.",Giraffe,Haven Roast,"There is an English based restaurant called Haven Roast. It is located in the riverside area near the Rainbow Vegetarian Café and, yes, it is kid friendly.","name[Haven Roast], eatType[restaurant], food[English], area[riverside], familyFriendly[yes], near[Rainbow Vegetarian Café]"
"name[The Vaults], eatType[restaurant], food[French], priceRange[less than £20], area[city centre], familyFriendly[no], near[Raja Indian Cuisine]",The Vaults restaurant serves French food and is near the city center and the Raja Indian Cuisine.  It is not family-friendly and is priced in the less than 20 pound range.,The Vaults,The Moonlit Quill,The Moonlit Quill restaurant serves French food and is near the city center and the Raja Indian Cuisine.  It is not family-friendly and is priced in the less than 20 pound range.,"name[The Moonlit Quill], eatType[restaurant], food[French], priceRange[less than £20], area[city centre], familyFriendly[no], near[Raja Indian Cuisine]"
"name[The Vaults], eatType[restaurant], food[French], priceRange[less than £20], area[city centre], familyFriendly[yes], near[Raja Indian Cuisine]",Low priced French restaurant The Vaults can be found in the city centre close to Raja Indian Cuisine. Not recommended for families.,The Vaults,The Moonlit Quill,Low priced French restaurant The Moonlit Quill can be found in the city centre close to Raja Indian Cuisine. Not recommended for families.,"name[The Moonlit Quill], eatType[restaurant], food[French], priceRange[less than £20], area[city centre], familyFriendly[yes], near[Raja Indian Cuisine]"
"name[The Vaults], eatType[restaurant], food[French], priceRange[less than £20], area[city centre], familyFriendly[yes], near[Raja Indian Cuisine]","The Vaults is a cheap French restaurant.  It can be found in the city centre, close to Raja Indian Cuisine, not recommended for families.",The Vaults,The Moonlit Quill,"The Moonlit Quill is a cheap French restaurant.  It can be found in the city centre, close to Raja Indian Cuisine, not recommended for families.","name[The Moonlit Quill], eatType[restaurant], food[French], priceRange[less than £20], area[city centre], familyFriendly[yes], near[Raja Indian Cuisine]"
"name[The Vaults], eatType[restaurant], food[French], priceRange[less than £20], area[city centre], familyFriendly[yes], near[Raja Indian Cuisine]",The Vaults restaurant and French restaurant is located outside of the City centre near Raja Indian Cuisine. It offers a cheap dining experience but does not cater for families.,The Vaults,The Moonlit Quill,The Moonlit Quill restaurant and French restaurant is located outside of the City centre near Raja Indian Cuisine. It offers a cheap dining experience but does not cater for families.,"name[The Moonlit Quill], eatType[restaurant], food[French], priceRange[less than £20], area[city centre], familyFriendly[yes], near[Raja Indian Cuisine]"
"name[The Vaults], eatType[restaurant], food[French], priceRange[less than £20], area[city centre], familyFriendly[yes], near[Raja Indian Cuisine]",The Vaults restaurant is family-friendly French food in city centre near Raja Indian Cuisine with a price range less than £20.,The Vaults,The Moonlit Quill,The Moonlit Quill restaurant is family-friendly French food in city centre near Raja Indian Cuisine with a price range less than £20.,"name[The Moonlit Quill], eatType[restaurant], food[French], priceRange[less than £20], area[city centre], familyFriendly[yes], near[Raja Indian Cuisine]"
"name[The Waterman], eatType[pub], food[Indian], priceRange[moderate], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Waterman is a pub that serves moderately priced Indian food and is kid friendly.  They are located in the riverside area near Raja Indian Cuisine.,The Waterman,The Whiskey Wagon,The Whiskey Wagon is a pub that serves moderately priced Indian food and is kid friendly.  They are located in the riverside area near Raja Indian Cuisine.,"name[The Whiskey Wagon], eatType[pub], food[Indian], priceRange[moderate], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]"
"name[The Waterman], eatType[pub], food[Indian], priceRange[moderate], area[riverside], familyFriendly[no], near[Raja Indian Cuisine]",The Waterman is a pub that offers Indian food at a moderate price. It is located near the Raja Indian Cuisine in the riverside area and is not family friendly,The Waterman,The Whiskey Wagon,The Whiskey Wagon is a pub that offers Indian food at a moderate price. It is located near the Raja Indian Cuisine in the riverside area and is not family friendly,"name[The Whiskey Wagon], eatType[pub], food[Indian], priceRange[moderate], area[riverside], familyFriendly[no], near[Raja Indian Cuisine]"
"name[The Waterman], eatType[pub], food[Indian], priceRange[moderate], area[city centre], familyFriendly[yes], near[Raja Indian Cuisine]","There is a moderate priced, child friendly pub called The Waterman, that serves Indian food in the city centre near Raja Indian Cuisine.",The Waterman,The Whiskey Wagon,"There is a moderate priced, child friendly pub called The Whiskey Wagon, that serves Indian food in the city centre near Raja Indian Cuisine.","name[The Whiskey Wagon], eatType[pub], food[Indian], priceRange[moderate], area[city centre], familyFriendly[yes], near[Raja Indian Cuisine]"
"name[The Waterman], eatType[pub], food[Indian], priceRange[moderate], area[city centre], familyFriendly[yes], near[Raja Indian Cuisine]",The Waterman is a children friendly pub serving Indian food. It is in the city centre near Raja Indian Cuisine and is moderately priced.,The Waterman,The Whiskey Wagon,The Whiskey Wagon is a children friendly pub serving Indian food. It is in the city centre near Raja Indian Cuisine and is moderately priced.,"name[The Whiskey Wagon], eatType[pub], food[Indian], priceRange[moderate], area[city centre], familyFriendly[yes], near[Raja Indian Cuisine]"
"name[The Waterman], eatType[pub], food[Indian], priceRange[moderate], area[city centre], familyFriendly[yes], near[Raja Indian Cuisine]","Located near Raja Indian Cuisine, The Waterman is a pub which offers Indian food at a moderate price range. It is not ideal for children and is located in the city centre.",The Waterman,The Whiskey Wagon,"Located near Raja Indian Cuisine, The Whiskey Wagon is a pub which offers Indian food at a moderate price range. It is not ideal for children and is located in the city centre.","name[The Whiskey Wagon], eatType[pub], food[Indian], priceRange[moderate], area[city centre], familyFriendly[yes], near[Raja Indian Cuisine]"
"name[The Wrestlers], eatType[restaurant], food[Japanese], priceRange[moderate], area[city centre], familyFriendly[yes], near[Raja Indian Cuisine]",The Wrestlers is a kids friendly restaurant they serves Japanese food. It has a moderate price range and is in the city centre near Raja Indian Cuisine.,The Wrestlers,Saffron & Sage Bistro,Saffron & Sage Bistro is a kids friendly restaurant they serves Japanese food. It has a moderate price range and is in the city centre near Raja Indian Cuisine.,"name[Saffron & Sage Bistro], eatType[restaurant], food[Japanese], priceRange[moderate], area[city centre], familyFriendly[yes], near[Raja Indian Cuisine]"
"name[The Wrestlers], eatType[restaurant], food[Japanese], priceRange[moderate], area[riverside], familyFriendly[no], near[Raja Indian Cuisine]","The Wrestlers is a Japanese restaurant located by the riverside, near Raja Indian Cuisine. It is moderately-priced and not kid-friendly.",The Wrestlers,Saffron & Sage Bistro,"Saffron & Sage Bistro is a Japanese restaurant located by the riverside, near Raja Indian Cuisine. It is moderately-priced and not kid-friendly.","name[Saffron & Sage Bistro], eatType[restaurant], food[Japanese], priceRange[moderate], area[riverside], familyFriendly[no], near[Raja Indian Cuisine]"
"name[The Wrestlers], eatType[restaurant], food[Japanese], priceRange[moderate], area[riverside], familyFriendly[no], near[Raja Indian Cuisine]",The Wrestlers is a restaurant providing Japanese food in the moderate price range. It is located in the riverside area near Raja Indian Cuisine adults only,The Wrestlers,Saffron & Sage Bistro,Saffron & Sage Bistro is a restaurant providing Japanese food in the moderate price range. It is located in the riverside area near Raja Indian Cuisine adults only,"name[Saffron & Sage Bistro], eatType[restaurant], food[Japanese], priceRange[moderate], area[riverside], familyFriendly[no], near[Raja Indian Cuisine]"
