meaning_representation,references,Original Name,Synthetic Name,synthetic ref,synthetic orig_mr
"name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[high], customer rating[average], area[city centre], near[All Bar One]",The Cricketers is a restaurant providing Chinese food in the high price range. It is located in the city centre. It is near All Bar One. Its customer rating is average.,The Cricketers,Savory Flame,Savory Flame is a restaurant providing Chinese food in the high price range. It is located in the city centre. It is near All Bar One. Its customer rating is average.,"name[Savory Flame], eatType[restaurant], food[Chinese], priceRange[high], customer rating[average], area[city centre], near[All Bar One]"
"name[The Cricketers], eatType[restaurant], familyFriendly[yes], near[Avalon]",The Cricketers is a kids friendly restaurant near Avalon that has mid range customer rating.,The Cricketers,Savory Flame,Savory Flame is a kids friendly restaurant near Avalon that has mid range customer rating.,"name[Savory Flame], eatType[restaurant], familyFriendly[yes], near[Avalon]"
"name[The Cricketers], eatType[restaurant], food[English], priceRange[high], priceRange[moderate], customer rating[average], area[city centre], familyFriendly[yes], near[Café Rouge]","The Cricketers, near Café Rouge in the city centre, is a restaurant with English food. It is in the high price range and has an average customer rating. It is children-friendly.",The Cricketers,Savory Flame,"Savory Flame, near Café Rouge in the city centre, is a restaurant with English food. It is in the high price range and has an average customer rating. It is children-friendly.","name[Savory Flame], eatType[restaurant], food[English], priceRange[high], priceRange[moderate], customer rating[average], area[city centre], familyFriendly[yes], near[Café Rouge]"
"name[The Cricketers], eatType[restaurant], food[English], near[Café Rouge]","restaurant, The Cricketers, is a restaurant offering English cuisine by the Café Rouge",The Cricketers,Savory Flame,"restaurant, Savory Flame, is a restaurant offering English cuisine by the Café Rouge","name[Savory Flame], eatType[restaurant], food[English], near[Café Rouge]"
"name[Giraffe], eatType[pub], food[French], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The pub Giraffe serves French food and is kids friendly. It is in Riverside near Raja Indian Cuisine,Giraffe,The Cask & Candle,The pub The Cask & Candle serves French food and is kids friendly. It is in Riverside near Raja Indian Cuisine,"name[The Cask & Candle], eatType[pub], food[French], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]"
"name[Giraffe], eatType[restaurant], food[French], area[city centre], familyFriendly[no], near[Raja Indian Cuisine]",Giraffe provides French food and is not family-friendly. Located in the city centre near the Raja Indian Cuisine it provides a restaurant atmosphere.,Giraffe,The Cask & Candle,The Cask & Candle provides French food and is not family-friendly. Located in the city centre near the Raja Indian Cuisine it provides a restaurant atmosphere.,"name[The Cask & Candle], eatType[restaurant], food[French], area[city centre], familyFriendly[no], near[Raja Indian Cuisine]"
"name[Giraffe], eatType[restaurant], food[Fast food], area[riverside], familyFriendly[yes], near[Rainbow Vegetarian Café]","Giraffe is a fast food restaurant in Riverside.  Located near the Rainbow Vegetarian Café, it offers a children-friendly location to enjoy a meal.",Giraffe,The Cask & Candle,"The Cask & Candle is a fast food restaurant in Riverside.  Located near the Rainbow Vegetarian Café, it offers a children-friendly location to enjoy a meal.","name[The Cask & Candle], eatType[restaurant], food[Fast food], area[riverside], familyFriendly[yes], near[Rainbow Vegetarian Café]"
"name[Giraffe], eatType[pub], food[French], familyFriendly[yes], near[Raja Indian Cuisine]","Want to visit a pub that also serves French food, children-friendly near the Raja Indian Cuisine go visit the Giraffe.",Giraffe,The Cask & Candle,"Want to visit a pub that also serves French food, children-friendly near the Raja Indian Cuisine go visit the The Cask & Candle.","name[The Cask & Candle], eatType[pub], food[French], familyFriendly[yes], near[Raja Indian Cuisine]"
"name[Giraffe], eatType[restaurant], food[French], area[city centre], familyFriendly[yes], near[Raja Indian Cuisine]",Giraffe is a restaurant that offers French food with a family-friendly atmosphere. It is located in the city centre near the Raja Indian Cuisine.,Giraffe,The Cask & Candle,The Cask & Candle is a restaurant that offers French food with a family-friendly atmosphere. It is located in the city centre near the Raja Indian Cuisine.,"name[The Cask & Candle], eatType[restaurant], food[French], area[city centre], familyFriendly[yes], near[Raja Indian Cuisine]"
"name[The Waterman], eatType[pub], priceRange[high], familyFriendly[yes], near[Raja Indian Cuisine]",The pub The Waterman is an expensive  family friendly establishment located near Raja Indian Cuisine.,The Waterman,The Flickering Sip,The pub The Flickering Sip is an expensive  family friendly establishment located near Raja Indian Cuisine.,"name[The Flickering Sip], eatType[pub], priceRange[high], familyFriendly[yes], near[Raja Indian Cuisine]"
"name[The Waterman], eatType[pub], food[Indian], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]","The Waterman is a reasonably priced, family friendly, pub that also serves Indian food. It is located in Riverside near Raja Indian Cuisine.",The Waterman,The Flickering Sip,"The Flickering Sip is a reasonably priced, family friendly, pub that also serves Indian food. It is located in Riverside near Raja Indian Cuisine.","name[The Flickering Sip], eatType[pub], food[Indian], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]"
"name[The Waterman], eatType[pub], food[Indian], priceRange[moderate], area[city centre], familyFriendly[yes], near[Raja Indian Cuisine]",The Waterman is a pub serving Indian cuisine with a moderate price range. Kid friendly near Raja Indian Cuisine in the city centre area.,The Waterman,The Flickering Sip,The Flickering Sip is a pub serving Indian cuisine with a moderate price range. Kid friendly near Raja Indian Cuisine in the city centre area.,"name[The Flickering Sip], eatType[pub], food[Indian], priceRange[moderate], area[city centre], familyFriendly[yes], near[Raja Indian Cuisine]"
"name[The Waterman], eatType[restaurant], food[Italian], priceRange[high], area[riverside], familyFriendly[no], near[Raja Indian Cuisine]","Located Riverside near the Raja Indian Cuisine, The Waterman is a restaurant offering Italian food at a high price range. It is not very children friendly.",The Waterman,The Flickering Sip,"Located Riverside near the Raja Indian Cuisine, The Flickering Sip is a restaurant offering Italian food at a high price range. It is not very children friendly.","name[The Flickering Sip], eatType[restaurant], food[Italian], priceRange[high], area[riverside], familyFriendly[no], near[Raja Indian Cuisine]"
"name[The Waterman], food[Indian], priceRange[moderate], area[riverside], near[Raja Indian Cuisine]",The Waterman serves Indian food. It has a moderate price range. Its near Raja Indian Cuisine in riverside.,The Waterman,The Flickering Sip,The Flickering Sip serves Indian food. It has a moderate price range. Its near Raja Indian Cuisine in riverside.,"name[The Flickering Sip], food[Indian], priceRange[moderate], area[riverside], near[Raja Indian Cuisine]"
"name[The Wrestlers], eatType[restaurant], food[Japanese], priceRange[less than £20], area[city centre], familyFriendly[no], near[Raja Indian Cuisine]","Japanese restaurant, The Wrestlers is located in the city centre near Raja Indian Cuisine. It has a price range of less than £20 and is not family-friendly.",The Wrestlers,The Siren's Tap,"Japanese restaurant, The Siren's Tap is located in the city centre near Raja Indian Cuisine. It has a price range of less than £20 and is not family-friendly.","name[The Siren's Tap], eatType[restaurant], food[Japanese], priceRange[less than £20], area[city centre], familyFriendly[no], near[Raja Indian Cuisine]"
"name[The Wrestlers], eatType[pub], food[Japanese], priceRange[less than £20], area[city centre], familyFriendly[yes], near[Raja Indian Cuisine]","Near Raja Indian Cuisine in the city centre you can find The Wrestlers, a moderately priced pub of the Japanese style that unfortunately does not openly welcome families with children.",The Wrestlers,The Siren's Tap,"Near Raja Indian Cuisine in the city centre you can find The Siren's Tap, a moderately priced pub of the Japanese style that unfortunately does not openly welcome families with children.","name[The Siren's Tap], eatType[pub], food[Japanese], priceRange[less than £20], area[city centre], familyFriendly[yes], near[Raja Indian Cuisine]"
"name[The Wrestlers], eatType[pub], eatType[restaurant], food[Japanese], priceRange[more than £30], customer rating[low], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]","Not recommended for children, The Wrestlers is a Japanese restaurant with a low customer rating. Located in Riverside, it is near Raja Indian Cuisine and a pub, price range is more than 30.",The Wrestlers,The Siren's Tap,"Not recommended for children, The Siren's Tap is a Japanese restaurant with a low customer rating. Located in Riverside, it is near Raja Indian Cuisine and a pub, price range is more than 30.","name[The Siren's Tap], eatType[pub], eatType[restaurant], food[Japanese], priceRange[more than £30], customer rating[low], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]"
"name[The Wrestlers], eatType[restaurant], food[Japanese], priceRange[more than £30], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",There is a children friendly Japanese restaurant called The Wrestlers which is located near Raja Indian Cuisine in riverside. The price range is more than £30.,The Wrestlers,The Siren's Tap,There is a children friendly Japanese restaurant called The Siren's Tap which is located near Raja Indian Cuisine in riverside. The price range is more than £30.,"name[The Siren's Tap], eatType[restaurant], food[Japanese], priceRange[more than £30], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]"
"name[The Wrestlers], eatType[pub], priceRange[moderate], area[riverside], familyFriendly[no], near[Raja Indian Cuisine]","Average priced food at The Wrestlers pub.  Located near Raja Indian Cuisine on the river. No Families, Sorry",The Wrestlers,The Siren's Tap,"Average priced food at The Siren's Tap pub.  Located near Raja Indian Cuisine on the river. No Families, Sorry","name[The Siren's Tap], eatType[pub], priceRange[moderate], area[riverside], familyFriendly[no], near[Raja Indian Cuisine]"
"name[Giraffe], eatType[restaurant], area[riverside], familyFriendly[yes], near[Rainbow Vegetarian Café]","Near Rainbow Vegetarian Café, Giraffe is a child-friendly restaurant in the riverside area.",Giraffe,Cup Collective,"Near Rainbow Vegetarian Café, Cup Collective is a child-friendly restaurant in the riverside area.","name[Cup Collective], eatType[restaurant], area[riverside], familyFriendly[yes], near[Rainbow Vegetarian Café]"
"name[Giraffe], eatType[restaurant], food[Fast food], area[city centre], familyFriendly[yes], near[Rainbow Vegetarian Café]","Giraffe, located in the city centre, is a restaurant that offers fast food.  This family-friendly restaurant can be found near the Rainbow Vegetarian Café.",Giraffe,Cup Collective,"Cup Collective, located in the city centre, is a restaurant that offers fast food.  This family-friendly restaurant can be found near the Rainbow Vegetarian Café.","name[Cup Collective], eatType[restaurant], food[Fast food], area[city centre], familyFriendly[yes], near[Rainbow Vegetarian Café]"
